,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
3605,-0.31337867875069664,1.6762455512092307,-0.5037992261312979,-0.03840066700644687,1.8993031843003032,-1.05478403203747,0.8484717932283866,0.507321609220453,-0.37545858666932086,-1.1839139753798857,-0.08108902017084105,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
728,-0.31337867875069664,-0.3687227579088657,-0.41742405310302144,0.37101477596833343,0.5825133359037621,0.14922952289379063,-0.3219917814178868,-2.5643129855847966,-1.6853305262557565,1.03455664900269,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
852,-0.2700497392715297,-0.38034790075139757,-0.16917355580322815,0.7271838389278145,-1.1059679064264678,0.010152049551895945,-0.3138216850018749,-2.5643129855847966,-0.6659388241673555,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2409,0.33655541343680795,-0.26747833206208865,0.6313280477757629,-0.18986200847853774,-1.3106069884798472,0.5408540271930309,-0.3219917814178868,0.507321609220453,0.6346535959871616,-1.948466875252784,-2.7165681854732378,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1945,-0.2700497392715297,-0.25775548532106207,0.24207726802170634,-0.4732088164170947,-0.7601696208342269,0.4547584484575724,0.2940723935704376,-0.5165565890479636,-0.03034387521257464,-0.285036311882909,1.2708060198902122,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7997,0.8565026871868116,-0.3480088670258091,0.7759533374917048,0.00667977657793468,-1.218728216945677,1.520577561623712,-0.3219917814178868,0.507321609220453,0.2009142607424293,-1.4052541519176753,-0.4771821472302944,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2343,-0.2700497392715297,-0.380136534517897,0.14407707170597728,1.1650122661964728,-1.1059679064264678,-0.3774988126518618,-0.6314828147006225,-0.5165565890479636,-0.41716429198131433,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3160,-0.31337867875069664,-0.07344412970855767,0.572327929585681,0.027150548726673697,1.1671964274848459,-1.1316077792168022,2.4500052168718582,0.507321609220453,0.27087558140329837,-0.6064864537631718,0.005952306776854738,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
950,-0.2700497392715297,-0.2915740826811546,-0.8124248443756029,-0.6666184614726671,-0.21182040708711053,0.12494615453250738,-1.366305176878834,-1.5404347873163802,-0.6450859715113588,0.1293429117498609,0.15249023695462213,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2406,-0.31337867875069664,-0.144463184164752,0.2815773471489645,0.39875658740487596,0.6990323234402782,-1.9201549772759265,2.0123214802997933,0.507321609220453,2.3015263730442617,0.3358989161906603,0.6449898970257635,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8412,-0.14006292083402877,-0.37929106958389464,-0.14767351273396107,-0.20887857276971605,-0.21182040708711053,-0.4106124967808844,-1.0541880411766658,0.507321609220453,0.3242588842026501,0.26831412946156424,-0.5421876952038905,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2559,-0.31337867875069664,-0.09225572449010914,0.3589525021482455,0.6256130131843444,0.8239039265708094,-1.9625404929610755,1.6232692700135132,0.507321609220453,2.8916621032089695,0.6598834875732642,1.0543044914696769,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8157,-0.31337867875069664,-0.3566748825993328,-0.011298239544598285,-0.430030029261831,-0.21182040708711053,0.9810452682148376,-0.3219917814178868,0.507321609220453,0.2207244707656262,0.5479461845531991,-0.7614436959961882,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4607,-0.31337867875069664,-0.27656708010261355,-0.27967377715922875,-0.376895511389421,0.12562526291111537,0.5933944060110802,-0.29261833954127264,0.507321609220453,-0.7475777423155828,0.17200580837260274,-0.43421237823079867,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5674,-0.31337867875069664,0.1385562024925225,2.2297062496752877,0.9639959954244292,1.1433914730419017,-1.9766689981894583,1.7121677000639282,0.507321609220453,3.4753334490503187,1.2504055616187406,1.0746875870207198,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4370,-0.31337867875069664,0.3412564204195772,0.826453438654402,0.37806209097035837,0.23963846576942668,-0.2962599075886599,2.245169228156132,0.507321609220453,2.1809968846926004,-0.00033539778659228466,0.5480324695397224,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8608,-0.31337867875069664,-0.3182062281022275,0.34207746834387887,0.04929925301875197,-0.21182040708711053,1.1488212678018854,-0.9049865185318774,0.507321609220453,-0.48055696405554443,0.7012791694448356,0.3893748609262,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1480,-0.2700497392715297,-0.3306768358787616,0.4228276301040332,0.07323775159705881,-1.1715359388394893,0.5880962165504366,-0.3190738898407397,-1.5404347873163802,0.5143326361620605,0.4545946978836352,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2298,0.7698448082284776,-0.37929106958389464,1.029078844557204,-0.331255757090593,-0.3815873190354751,0.9757470787541941,-1.2262463811757731,-0.5165565890479636,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
2353,0.0765817765618061,-0.3245472151072448,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-1.7316277356346914,-0.8730842372884025,-0.5165565890479636,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5776,-0.31337867875069664,-0.3928185085279317,0.8939535738718685,0.46486711385244295,-0.21182040708711053,-1.2512585578696707,-0.3219917814178868,0.507321609220453,2.454794840065838,0.677202089172595,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
644,-0.2700497392715297,-0.3683000254418646,-0.0792983757636756,0.2132891544944427,-0.21182040708711053,-0.06755472920421038,-0.3219917814178868,-2.5643129855847966,2.177451899741081,0.03176737590972853,-1.1900395970424391,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9734,0.9864895056243125,-0.362593137137349,0.31657741726172484,-0.7072244193414774,-1.1059679064264678,1.687029013845599,-0.12931367427360663,0.507321609220453,-0.277867236239256,0.795475465948513,1.726395750179736,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
905,-0.010076102396527844,-0.36100789038609465,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.06622455467704079,-0.44726659313006895,-2.5643129855847966,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2953,-0.2700497392715297,-0.38711162022341605,-0.9754251709007441,-0.3747701306745246,-0.21182040708711053,-0.11435540277322893,-1.6593587542769743,0.507321609220453,-0.32916525377300804,-1.1142171640655056,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3019,-0.31337867875069664,-0.12839935041870806,-0.7589247372032406,-0.08392855916238555,0.40251446985272826,-0.4569716545615158,-1.1000962019904468,0.507321609220453,-0.6731330583336744,-0.7644658927424336,-0.541085906255185,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4819,-0.31337867875069664,-0.1761681191898388,0.005451794009365612,0.24192586307409944,2.169510298766704,-1.5201416729973338,0.7965333231551682,0.507321609220453,1.9954064960542295,0.20199655748363907,0.18444211646706712,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2871,-0.31337867875069664,0.1434176258630358,1.1552040972135442,0.31307018595168423,2.169510298766704,-1.8799770405327125,1.8177953751566533,0.507321609220453,2.1501346627617255,0.76506231192042,1.1385913460456103,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9649,-0.31337867875069664,-0.3716818851778738,-0.14861101461198142,-0.3273965131609127,-0.21182040708711053,0.05386211260220558,-1.5539256052893924,0.507321609220453,-0.8198328767686115,1.1709934372120525,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1538,-0.31337867875069664,-0.3790797033503941,-0.39267400352328374,-0.5745559178747862,-0.7017013116761185,0.18940745963700467,0.11569195515417821,-1.5404347873163802,-0.10583120182728287,0.40855256192443845,-1.5789710959353094,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4979,-0.31337867875069664,-0.38415249295440795,1.5210798301422928,1.5023884891505541,0.8276626035881164,-1.9607744298075276,1.4773746911561583,0.507321609220453,-0.3845295775746794,-1.9277690343169986,-1.2115244815421868,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3578,-0.31337867875069664,-0.3099629449957049,0.6025779901831383,0.3210123980968234,-0.27530028560162795,-0.6958316960788654,0.018428902582608216,0.507321609220453,0.31643906445665126,-1.8496241246614813,-0.9790470133654287,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2162,-0.2700497392715297,-0.28121713723962627,-0.0030482230180190525,-0.13862914703524556,-0.21182040708711053,0.3231867435182558,-0.3219917814178868,-0.5165565890479636,0.4331107750669531,0.5314723927879819,-0.2077947492719179,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8603,-0.31337867875069664,-0.38119336568539985,-0.15817353376778917,-0.1674895799006809,0.8276626035881164,-0.10552508700548957,1.4773746911561583,0.507321609220453,0.7233824840384279,0.00790149809601632,1.726395750179736,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
241,-0.31337867875069664,-0.24993493468154065,-0.17367356481772592,-0.483947582134466,-0.21182040708711053,2.4278925067589308,-0.3219917814178868,-2.5643129855847966,1.6470595924358038,-0.2905275758046481,-1.6930062521262783,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6327,-0.31337867875069664,-0.3699909553098692,2.3902065711923743,1.3958957291199556,0.15861809450747616,-1.4468500521250973,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
3256,-0.31337867875069664,-0.3818274643859016,-0.8317998831880238,0.7078316882079683,-0.02305129466236054,0.06799061783058871,-0.82430681642376,0.507321609220453,-1.1035359371534472,-0.8328954893056433,0.4147160067464156,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1431,-0.2700497392715297,-0.29030588528015117,0.10707699758677343,-0.30418511851138624,-0.9986367960433689,0.9262973104548539,-0.4840320270021224,-1.5404347873163802,-0.5405089154415351,1.2499831567016837,0.8703057370359394,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7864,-0.2700497392715297,-0.3378632878177813,-0.03367328436668439,-0.3917731763936958,-0.6778963572331744,0.03752602843188786,-0.25312954019721523,0.507321609220453,0.17005203881155412,0.23325452134584582,-0.3394585286421674,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6273,-0.31337867875069664,0.5033743215145209,-0.1680485535496037,0.014957575151741714,2.169510298766704,0.8896515000187352,0.2615865340115332,0.507321609220453,-0.09331949023368483,-0.8772480055966125,-1.1911413859911442,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7746,2.7196470847909913,-0.30911748006170264,0.26070230533171096,-0.4653784664148448,-1.5127402858550218,1.7828379399255707,1.4349680002349536,0.507321609220453,0.06245131910661089,-1.4238399682681764,-0.7526293844065478,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1894,-0.2700497392715297,-0.3809819994518993,-0.4166740516006051,-0.526455196432394,-0.8136263606359259,0.322303711941482,-0.4367621834523394,-0.5165565890479636,-1.1158391202204854,0.3603984013799577,-1.0280766215828019,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1572,-0.2267207997923627,-0.36470679947235474,0.1372020579338279,-0.2530641192109833,-0.21182040708711053,1.4115231618921311,0.8190010882992009,-1.5404347873163802,-0.17256033032647247,0.4926111404187517,-0.8159822489570866,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8868,-0.2700497392715297,-0.38520932412191083,-0.3884239950095914,-0.5152689821434656,-0.21182040708711053,-1.0410970425974742,-0.46195331406837603,0.507321609220453,-0.5334189455384962,0.9306450394067052,-0.18961523161828533,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1035,-0.2267207997923627,-0.2886149554121465,0.060201903685755065,-0.4246606464031454,-1.2375216020322115,0.7642610161168364,-0.32490967299503387,-1.5404347873163802,0.2633685544471396,0.18003150179668295,-0.325686166783355,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5378,-0.31337867875069664,-0.37231598387837556,-0.6484245158472399,-0.5668374300154256,0.0813564002628331,1.0561029522406222,-0.2633421607172301,0.507321609220453,0.33155738263224893,-0.46920485571969567,-0.6688934243049668,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4540,-0.31337867875069664,-0.178070415291344,-0.15717353176456744,-0.08605393987728195,0.8013518644669677,-1.8667315668811035,1.7205323225850833,0.507321609220453,1.1381457233662031,0.6374960269692512,0.513877012129867,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9186,-0.31337867875069664,-0.3894366487919224,-0.025673268340910584,-0.26838923278681526,0.8406091577588404,0.17881108071571739,-0.3219917814178868,0.507321609220453,-0.47993137847586453,0.4926111404187517,1.296147165710428,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4121,-0.31337867875069664,-0.3748523786803825,0.24595227578419052,-0.012336787713243641,-0.21182040708711053,1.1664818993373642,-0.8495465785660825,0.507321609220453,-0.6714648301211947,-0.46920485571969567,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6268,-0.2267207997923627,-0.35752034753333506,-0.0036732242700326305,-0.5626985307285222,-0.21182040708711053,0.10551945984348074,-1.224690172334628,0.507321609220453,-0.6521759414143977,0.817862926552526,-1.0280766215828019,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4163,-0.31337867875069664,1.1281729077422307,-0.01754825206473407,0.45893842027931087,0.5553673352232119,-1.3514826418335122,1.6232692700135132,0.507321609220453,0.1381471742478791,-0.2085810218956191,0.40920706200289053,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4375,-0.31337867875069664,-0.3408224150867894,-0.21304864369458135,1.325646303385485,0.0813564002628331,1.2238789518276696,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
5309,-0.31337867875069664,-0.3759092098478854,0.2937023714380279,0.07648175374084805,-0.21182040708711053,-0.3956009599757275,-0.3219917814178868,0.507321609220453,0.3420880732235273,-0.9900301184507915,-2.0196866754173155,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7977,-0.31337867875069664,0.2560758283188441,-0.7910498015567385,-0.169503098472688,2.169510298766704,0.569994069226571,0.12921151946162646,0.507321609220453,-0.6142237495804836,-1.6971359496039584,-0.06290950251720846,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3261,-0.31337867875069664,6.965474178327705,-0.9953002107147758,-0.39222062496525295,-0.7230004814408579,-0.6379931278001727,-0.8083070442757367,0.507321609220453,-1.1413838647240815,-0.5769181095691923,-0.5953490119789071,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6971,-0.31337867875069664,-0.38563205658891203,-1.2094256396546277,-0.6232159500316249,-0.21182040708711053,0.992966194501286,-0.3219917814178868,0.507321609220453,-1.0875835048716098,0.792518631529115,-0.4771821472302944,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8943,-0.31337867875069664,-0.3835183942539062,1.2099542068899336,2.3022028108089367,-0.9706555338034171,1.5448609299849954,-0.7456696384196457,0.507321609220453,-0.3546578661449641,-1.6540506480641597,-0.8958619477381999,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1477,-0.2267207997923627,-0.26959199439709447,0.5953279756597808,-0.12431079274541716,-0.21182040708711053,0.3289264487672863,-0.3219917814178868,-1.5404347873163802,0.09352206956404605,0.08118875120537969,-0.42815253901292116,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5364,-0.31337867875069664,-0.044275589485477836,0.6672031196413423,0.0867730708866622,2.169510298766704,-0.8631661798775261,2.1217424144428096,0.507321609220453,0.9958250039890254,0.17918669196256887,0.037353291814947884,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1965,-0.2267207997923627,-0.29897190085367487,-0.008048233034127678,-0.2846092435057615,-0.21182040708711053,0.3797007644317878,-0.3219917814178868,-0.5165565890479636,0.3772251299488818,0.6455217203933314,0.016970196263904898,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3740,-0.31337867875069664,-0.06477811413503395,-0.13417348569046778,-0.18538752276296636,1.9915995866141742,-0.6485895067214598,1.4754294301047268,0.507321609220453,1.1096815794907675,-0.5993055701732054,-0.4253980666411583,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8031,-0.14006292083402877,-0.37569784361438485,-0.5596743380613118,-0.5686272243016541,0.8276626035881164,2.0724722971074216,1.1369540071556632,0.507321609220453,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
772,-0.2700497392715297,-0.3879570851574184,0.5855779561283689,-0.023187415573504212,-0.21182040708711053,1.041532931223852,-0.9136429302107472,-2.5643129855847966,1.587941755156053,1.0996070062294454,0.7248695958068775,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4064,-0.31337867875069664,1.6115674837580536,-0.24554870879928742,-0.11178223274181734,2.169510298766704,-1.3382371681819034,1.5746377437277281,0.507321609220453,-0.3268714399808484,0.14961834776858934,0.7017320278840723,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4457,-0.31337867875069664,2.372063191893135,-1.0415503033637807,-0.21380050705684456,-0.9000759320339862,-0.27727472868802017,-0.5149616777198817,0.507321609220453,-1.1802744349275154,-1.450029073125701,-0.5251099664989622,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8808,-0.31337867875069664,-0.3714705189443733,-0.04067329838923646,0.039567246587384246,-0.21182040708711053,-0.5841282016169624,-0.25721458840522116,0.507321609220453,-0.848714077697167,1.2161907633371358,1.2256326729933067,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3846,-0.31337867875069664,2.7812682199502547,0.1339520514233573,1.049346810448953,0.7504009093434734,-1.0755352740916575,0.4172074181260452,0.507321609220453,-0.053803334450570985,-0.02272285839060521,0.5078171729119896,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4119,-0.31337867875069664,-0.10620589590114732,0.38545255523362115,5.431658120279553,1.0306311625226925,1.6680438349449591,0.16432348143996323,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,-1.1205530320981514
5916,-0.31337867875069664,-0.1759567529563382,0.133202049920941,-0.057305369154735906,2.169510298766704,-1.655687020032133,2.010765271458648,0.507321609220453,1.6055624156503703,-0.39655120998591753,-0.001209321389727684,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1433,-0.31337867875069664,-0.3830956617869051,0.011326805778293246,1.2490207355063254,0.5825133359037621,-0.034441045075187776,-0.3219917814178868,-1.5404347873163802,-0.9020973804965187,1.2402678436093764,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7844,-0.31337867875069664,-0.38837981762441953,-0.6319244827940814,-0.45833115141281994,2.169510298766704,1.6102052666662663,1.4773746911561583,0.507321609220453,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4927,-0.31337867875069664,1.0637062065245544,0.7419532693821662,-0.09824691345221394,-1.074227967169209,-0.6278382646672723,0.6992702705835983,0.507321609220453,0.4485418860323907,-0.8662654777531346,0.07922127186573813,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8312,-0.2700497392715297,-0.1751112880223359,-0.31467384727198916,-0.3691770235300604,-0.9345304713592999,1.5881294772469179,0.45183306484152413,0.507321609220453,1.5781409144077345,0.9842904638729253,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5567,-0.31337867875069664,-0.38837981762441953,-0.7466747126637744,-0.34892997566709993,-0.21182040708711053,-0.3518908969254176,1.7205323225850833,0.507321609220453,-0.5118362430395396,-0.16760774494110472,1.0377776572391015,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4621,-0.31337867875069664,-0.3809819994518993,0.06720191770830714,-0.36660419424360685,-0.21182040708711053,-1.4887940520218592,-0.4046653761037213,0.507321609220453,-0.7359001448282246,0.0963953282194265,1.08570547650777,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9677,-0.31337867875069664,-0.38816845139091893,0.18720215809491417,-0.5449124500091259,-0.21182040708711053,0.5355558377323874,-0.3219917814178868,0.507321609220453,-0.31665354217941,1.0996070062294454,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4811,0.4232132923951419,-0.28417626450863437,0.39782758002349,-0.32174747494500383,-0.6148341094983575,0.09359853355703271,-0.1760972025605318,0.507321609220453,-0.005007659235538592,-1.414547060092926,-1.8086940917403052,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10177,-0.2700497392715297,-0.20301163084441223,0.38982756399771623,-0.3168255406578753,1.0193551314707718,0.5620467850356055,-0.3219917814178868,0.507321609220453,0.09821396141164532,1.3298176860254285,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4595,-0.31337867875069664,0.2002751426746914,-0.9818001836712825,-0.104175607025346,-0.2836529011956434,-0.40487279153185374,-0.7161016704378884,0.507321609220453,-1.1587959966918386,-0.4565327082079902,-0.015532577722893138,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7468,-0.18339186031319574,-0.2336597347019961,-1.133300487159374,-0.02385858843083992,-0.02305129466236054,-1.3881284522696307,-0.82430681642376,0.507321609220453,-1.2250038038746283,1.0138588080669044,1.5545166741817538,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5469,-0.31337867875069664,-0.372104617644875,0.4475776796837709,-0.13415466131967418,-0.21182040708711053,0.5598392060936703,-1.1000962019904468,0.507321609220453,-0.5403003869149752,0.16566973461674975,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9231,-0.31337867875069664,-0.3718932514113744,-0.796549812574458,-0.22576975634599797,-0.28699394743324974,1.2199053097321872,-0.8938498990124326,0.507321609220453,-1.067356237795293,-2.2796323302253545,-1.9464177103284321,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5991,-0.18339186031319574,-0.3642840670053536,1.586079960351705,0.07726478874107304,-0.9627205489891023,1.332050319982477,1.1509598867259694,0.507321609220453,0.6361132956730814,-0.4890578868213675,-1.9464177103284321,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9626,-0.31337867875069664,-0.3482202332593096,-1.2094256396546277,-0.2564199834976619,-0.21182040708711053,0.8613944895619694,-0.7483930038916496,0.507321609220453,0.07298200969788925,1.5545371018996723,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
