,CURROPER
6407,True
5329,True
2762,True
9155,True
5421,True
1073,False
4511,True
4807,True
8924,True
1575,False
6435,True
8,False
2026,False
121,False
7290,True
7153,True
8641,True
3821,True
7818,True
7369,True
143,False
8761,True
2316,False
4748,True
3453,True
7796,True
1960,False
5885,True
1175,False
8742,True
7569,True
2949,True
3374,True
9328,False
6558,True
8563,True
5036,True
8590,True
338,False
6434,True
8029,True
1913,False
2845,True
9089,True
1756,False
4519,True
1368,False
3149,True
5630,True
1452,False
5912,False
4303,True
6133,True
4054,True
785,False
8393,True
4728,True
3339,True
6909,True
9752,True
2226,False
4705,True
4152,True
2076,False
2573,True
2096,False
8715,True
1118,False
6338,True
2744,True
9431,True
6083,True
7421,True
4395,True
6386,True
560,False
3834,True
3068,True
1482,False
3678,True
10041,True
2655,True
7636,True
2476,True
6949,False
6937,True
192,False
235,False
8496,True
8074,True
7382,True
446,False
5415,True
3387,True
9338,True
8292,True
5157,True
2812,True
4921,True
7116,True
9616,True
5896,True
8735,True
4428,True
961,False
9970,True
6658,True
226,False
7105,True
4547,True
9776,True
3447,True
7298,True
4041,True
8489,True
5482,True
6519,True
2756,True
3103,True
5564,True
2422,True
2650,True
6071,True
4060,True
3658,True
5178,True
9705,True
7889,True
6760,True
9007,True
7373,True
8138,True
683,False
4908,True
152,False
5049,True
411,False
3371,True
3184,True
4670,True
6741,True
5714,True
6202,True
918,False
4310,True
3671,True
5957,True
5185,True
2898,True
8706,True
6561,True
8360,True
2251,False
5262,True
409,False
4873,True
1694,False
1799,False
5448,True
6275,True
2197,False
8831,True
3102,True
8782,True
8444,True
8619,True
5715,True
7974,True
7574,True
9501,True
1742,False
5753,True
2742,True
6209,True
3943,True
4893,True
7799,False
1619,False
10195,True
9564,True
5423,True
4886,True
5672,True
3481,True
2613,True
3043,True
5359,True
1956,False
4792,True
8653,True
7416,True
2106,False
7336,False
729,False
4906,True
9249,True
4133,True
444,False
4458,True
9335,True
7393,True
3338,True
6075,True
7235,True
1129,False
7696,True
